participant,photo_set,trial,block,distance,accuracy,RT,meanrt,stdev
115,NA,25,2,2,1,1.28419829998165,1.6014853184935132,1.23551030912411
115,NA,26,2,3,1,1.93420619994868,1.6014853184935132,1.23551030912411
115,NA,27,2,3,1,1.46732469997369,1.6014853184935132,1.23551030912411
115,NA,28,2,2,1,1.00046410004143,1.6014853184935132,1.23551030912411
115,NA,29,2,1,1,1.15120329998899,1.6014853184935132,1.23551030912411
115,NA,30,2,3,1,1.76759470009711,1.6014853184935132,1.23551030912411
115,NA,31,2,2,1,1.0340189000126,1.6014853184935132,1.23551030912411
115,NA,32,2,3,1,1.95095100009348,1.6014853184935132,1.23551030912411
115,NA,34,2,2,1,1.40057779999916,1.6014853184935132,1.23551030912411
115,NA,35,2,1,1,1.2675801999867,1.6014853184935132,1.23551030912411
115,NA,36,2,3,1,1.11888540000655,1.6014853184935132,1.23551030912411
115,NA,37,2,2,1,2.45098990004044,1.6014853184935132,1.23551030912411
115,NA,38,2,3,1,2.21761409996543,1.6014853184935132,1.23551030912411
115,NA,39,2,1,1,1.00181609997526,1.6014853184935132,1.23551030912411
115,NA,40,2,2,1,1.18403290002607,1.6014853184935132,1.23551030912411
115,NA,41,3,3,1,1.20079699996859,1.6014853184935132,1.23551030912411
115,NA,42,3,1,1,0.851151100010611,1.6014853184935132,1.23551030912411
115,NA,43,3,2,1,1.25217739993241,1.6014853184935132,1.23551030912411
115,NA,44,3,2,1,0.983921299921349,1.6014853184935132,1.23551030912411
115,NA,45,3,1,1,1.46743520000018,1.6014853184935132,1.23551030912411
115,NA,46,3,3,1,1.10073129995726,1.6014853184935132,1.23551030912411
115,NA,47,3,3,1,1.16836910007987,1.6014853184935132,1.23551030912411
115,NA,48,3,1,1,1.43394210003316,1.6014853184935132,1.23551030912411
115,NA,49,3,2,1,1.53402420005295,1.6014853184935132,1.23551030912411
115,NA,50,3,2,1,0.450683500035666,1.6014853184935132,1.23551030912411
115,NA,51,3,1,1,3.10110249998979,1.6014853184935132,1.23551030912411
115,NA,52,3,1,1,2.18426350003574,1.6014853184935132,1.23551030912411
115,NA,53,3,2,1,2.83424200001173,1.6014853184935132,1.23551030912411
115,NA,55,3,1,1,1.01741440000478,1.6014853184935132,1.23551030912411
115,NA,56,3,2,1,1.18444640003145,1.6014853184935132,1.23551030912411
115,NA,57,3,1,1,0.950940700015053,1.6014853184935132,1.23551030912411
115,NA,58,3,2,1,0.800720000057481,1.6014853184935132,1.23551030912411
115,NA,59,3,3,1,0.883888900047168,1.6014853184935132,1.23551030912411
115,NA,60,3,3,1,1.08422730001621,1.6014853184935132,1.23551030912411
115,NA,61,4,3,1,1.30071619991213,1.6014853184935132,1.23551030912411
115,NA,62,4,1,1,1.05099359992892,1.6014853184935132,1.23551030912411
115,NA,63,4,2,1,1.33433510002214,1.6014853184935132,1.23551030912411
115,NA,64,4,2,1,1.15074780001305,1.6014853184935132,1.23551030912411
115,NA,65,4,1,1,1.1673090000404,1.6014853184935132,1.23551030912411
115,NA,66,4,2,1,0.952268300112337,1.6014853184935132,1.23551030912411
115,NA,67,4,3,1,0.951328899944201,1.6014853184935132,1.23551030912411
115,NA,68,4,1,1,3.63469960005023,1.6014853184935132,1.23551030912411
115,NA,69,4,2,1,1.06838499999139,1.6014853184935132,1.23551030912411
115,NA,70,4,1,1,0.933951599989086,1.6014853184935132,1.23551030912411
115,NA,71,4,3,1,0.917375599965453,1.6014853184935132,1.23551030912411
115,NA,72,4,2,0,0.567351100035012,1.6014853184935132,1.23551030912411
115,NA,73,4,1,1,1.43403400003444,1.6014853184935132,1.23551030912411
115,NA,74,4,2,1,1.08437739999499,1.6014853184935132,1.23551030912411
115,NA,75,4,3,1,1.53652920003515,1.6014853184935132,1.23551030912411
115,NA,76,4,3,1,1.15093080000952,1.6014853184935132,1.23551030912411
115,NA,77,4,1,0,1.21756299992558,1.6014853184935132,1.23551030912411
115,NA,78,4,3,1,1.35084719990846,1.6014853184935132,1.23551030912411
115,NA,79,4,3,1,1.33396019996144,1.6014853184935132,1.23551030912411
115,NA,80,4,1,1,2.08443849999458,1.6014853184935132,1.23551030912411
115,NA,81,5,2,1,1.05045330000576,1.6014853184935132,1.23551030912411
115,NA,82,5,3,1,1.16744940006174,1.6014853184935132,1.23551030912411
115,NA,83,5,1,1,1.18399819999468,1.6014853184935132,1.23551030912411
115,NA,84,5,1,1,0.98415490007028,1.6014853184935132,1.23551030912411
115,NA,85,5,2,1,1.65063080005348,1.6014853184935132,1.23551030912411
115,NA,86,5,3,1,1.06735329993535,1.6014853184935132,1.23551030912411
115,NA,87,5,3,1,1.18586810003035,1.6014853184935132,1.23551030912411
115,NA,88,5,2,1,0.934081499930471,1.6014853184935132,1.23551030912411
115,NA,89,5,1,1,1.23421669995878,1.6014853184935132,1.23551030912411
115,NA,90,5,3,1,1.134283100022,1.6014853184935132,1.23551030912411
115,NA,91,5,2,1,0.784075099974871,1.6014853184935132,1.23551030912411
115,NA,92,5,3,1,1.13610639993567,1.6014853184935132,1.23551030912411
115,NA,93,5,1,1,1.03430490009487,1.6014853184935132,1.23551030912411
115,NA,94,5,2,1,1.11744369997177,1.6014853184935132,1.23551030912411
115,NA,96,5,3,1,1.26850889995694,1.6014853184935132,1.23551030912411
115,NA,97,5,2,1,1.45083149999846,1.6014853184935132,1.23551030912411
115,NA,98,5,3,1,1.18408370006364,1.6014853184935132,1.23551030912411
115,NA,101,6,3,1,2.66837830003351,1.6014853184935132,1.23551030912411
115,NA,102,6,1,1,2.01943609991577,1.6014853184935132,1.23551030912411
115,NA,103,6,2,1,1.03417030000128,1.6014853184935132,1.23551030912411
115,NA,104,6,2,1,1.0683810999617,1.6014853184935132,1.23551030912411
115,NA,105,6,1,1,1.71750849997625,1.6014853184935132,1.23551030912411
115,NA,106,6,3,1,0.966429900028743,1.6014853184935132,1.23551030912411
115,NA,107,6,3,1,0.835356299998239,1.6014853184935132,1.23551030912411
115,NA,108,6,1,1,0.883897199993953,1.6014853184935132,1.23551030912411
115,NA,109,6,2,1,1.06747390003875,1.6014853184935132,1.23551030912411
115,NA,110,6,2,1,0.950902700074948,1.6014853184935132,1.23551030912411
115,NA,111,6,1,1,0.951762099983171,1.6014853184935132,1.23551030912411
115,NA,112,6,1,1,0.900807600002736,1.6014853184935132,1.23551030912411
115,NA,113,6,2,0,0.850750699988566,1.6014853184935132,1.23551030912411
115,NA,114,6,3,1,1.36747619998641,1.6014853184935132,1.23551030912411
115,NA,115,6,1,0,1.05165679997299,1.6014853184935132,1.23551030912411
115,NA,116,6,2,1,1.13416720007081,1.6014853184935132,1.23551030912411
115,NA,117,6,1,1,1.63624789996538,1.6014853184935132,1.23551030912411
115,NA,118,6,2,1,1.15272390004247,1.6014853184935132,1.23551030912411
115,NA,119,6,3,1,1.05083880003076,1.6014853184935132,1.23551030912411
115,NA,120,6,3,1,0.95089000009466,1.6014853184935132,1.23551030912411
116,NA,1,1,3,0,2.46812599999248,1.576775420340093,0.8695579879723353
116,NA,2,1,1,0,1.95067140000174,1.576775420340093,0.8695579879723353
116,NA,3,1,2,0,1.83427200000733,1.576775420340093,0.8695579879723353
116,NA,4,1,2,1,1.33380790000956,1.576775420340093,0.8695579879723353
116,NA,5,1,1,0,1.10072680001031,1.576775420340093,0.8695579879723353
116,NA,6,1,2,0,1.06766529999732,1.576775420340093,0.8695579879723353
116,NA,7,1,3,1,1.83435799999279,1.576775420340093,0.8695579879723353
116,NA,8,1,1,0,1.13416620000498,1.576775420340093,0.8695579879723353
116,NA,9,1,2,0,1.25109399999201,1.576775420340093,0.8695579879723353
116,NA,10,1,1,0,0.967465399997309,1.576775420340093,0.8695579879723353
116,NA,11,1,3,1,1.11757360000047,1.576775420340093,0.8695579879723353
116,NA,14,1,2,1,1.21741949999705,1.576775420340093,0.8695579879723353
116,NA,15,1,3,1,1.03422660000797,1.576775420340093,0.8695579879723353
116,NA,17,1,1,0,1.60098239999206,1.576775420340093,0.8695579879723353
116,NA,18,1,3,1,1.55073250000714,1.576775420340093,0.8695579879723353
116,NA,19,1,3,1,2.58442980000109,1.576775420340093,0.8695579879723353
116,NA,20,1,1,0,1.65079529999639,1.576775420340093,0.8695579879723353
116,NA,21,2,2,0,1.35077540000202,1.576775420340093,0.8695579879723353
116,NA,22,2,3,1,0.818601400009356,1.576775420340093,0.8695579879723353
116,NA,23,2,1,0,1.38407610000286,1.576775420340093,0.8695579879723353
116,NA,24,2,1,0,1.00086449999071,1.576775420340093,0.8695579879723353
116,NA,25,2,2,1,1.10114849999081,1.576775420340093,0.8695579879723353
116,NA,26,2,3,1,0.984255799994571,1.576775420340093,0.8695579879723353
116,NA,27,2,3,1,1.10047950000444,1.576775420340093,0.8695579879723353
116,NA,28,2,2,1,0.767718000002787,1.576775420340093,0.8695579879723353
116,NA,29,2,1,0,2.26770450000186,1.576775420340093,0.8695579879723353
116,NA,30,2,3,1,1.83400240000628,1.576775420340093,0.8695579879723353
116,NA,31,2,2,1,1.08426570000302,1.576775420340093,0.8695579879723353
116,NA,32,2,3,1,1.06723570000031,1.576775420340093,0.8695579879723353
116,NA,35,2,1,0,1.08427770000708,1.576775420340093,0.8695579879723353
116,NA,36,2,3,1,1.05110759999661,1.576775420340093,0.8695579879723353
116,NA,37,2,2,1,1.4341151000117,1.576775420340093,0.8695579879723353
116,NA,38,2,3,1,1.00091750000138,1.576775420340093,0.8695579879723353
116,NA,39,2,1,0,0.984154499994474,1.576775420340093,0.8695579879723353
116,NA,40,2,2,1,1.15096269999049,1.576775420340093,0.8695579879723353
116,NA,41,3,3,1,2.00097819999792,1.576775420340093,0.8695579879723353
116,NA,42,3,1,1,1.08424290000403,1.576775420340093,0.8695579879723353
116,NA,43,3,2,1,0.802544900012435,1.576775420340093,0.8695579879723353
116,NA,44,3,2,0,1.30155180000293,1.576775420340093,0.8695579879723353
116,NA,45,3,1,0,1.28435859999445,1.576775420340093,0.8695579879723353
116,NA,46,3,3,1,0.93439350000699,1.576775420340093,0.8695579879723353
116,NA,47,3,3,1,1.20144069999515,1.576775420340093,0.8695579879723353
116,NA,49,3,2,0,2.96762979999767,1.576775420340093,0.8695579879723353
116,NA,50,3,2,1,1.45063640001172,1.576775420340093,0.8695579879723353
116,NA,51,3,1,1,1.60094790000585,1.576775420340093,0.8695579879723353
116,NA,52,3,1,0,1.03636200001347,1.576775420340093,0.8695579879723353
116,NA,53,3,2,1,0.867719300003955,1.576775420340093,0.8695579879723353
116,NA,54,3,3,0,1.23467029999301,1.576775420340093,0.8695579879723353
116,NA,55,3,1,1,1.16790669999318,1.576775420340093,0.8695579879723353
116,NA,56,3,2,1,0.883922500011977,1.576775420340093,0.8695579879723353
116,NA,57,3,1,0,0.969361699986621,1.576775420340093,0.8695579879723353
116,NA,58,3,2,0,1.13332679998712,1.576775420340093,0.8695579879723353
116,NA,59,3,3,1,2.71790409999085,1.576775420340093,0.8695579879723353
116,NA,60,3,3,1,1.05097450000176,1.576775420340093,0.8695579879723353
116,NA,61,4,3,1,1.93406689999392,1.576775420340093,0.8695579879723353
116,NA,62,4,1,0,0.951443600002676,1.576775420340093,0.8695579879723353
116,NA,63,4,2,0,1.06717540000682,1.576775420340093,0.8695579879723353
116,NA,64,4,2,1,1.0344555000047,1.576775420340093,0.8695579879723353
116,NA,65,4,1,0,1.30095459999575,1.576775420340093,0.8695579879723353
116,NA,66,4,2,0,0.95097090001218,1.576775420340093,0.8695579879723353
116,NA,67,4,3,1,2.75108970000292,1.576775420340093,0.8695579879723353
116,NA,68,4,1,0,1.60105270000349,1.576775420340093,0.8695579879723353
116,NA,69,4,2,0,1.31787060000352,1.576775420340093,0.8695579879723353
116,NA,70,4,1,0,1.1006580000103,1.576775420340093,0.8695579879723353
116,NA,71,4,3,1,1.00096900000062,1.576775420340093,0.8695579879723353
116,NA,72,4,2,0,1.91809980000835,1.576775420340093,0.8695579879723353
116,NA,73,4,1,1,1.78414250000787,1.576775420340093,0.8695579879723353
116,NA,74,4,2,1,1.06772569999157,1.576775420340093,0.8695579879723353
116,NA,75,4,3,1,1.0009665999969,1.576775420340093,0.8695579879723353
116,NA,76,4,3,1,1.06731640000362,1.576775420340093,0.8695579879723353
116,NA,77,4,1,0,1.00110570000834,1.576775420340093,0.8695579879723353
116,NA,78,4,3,1,1.08401220000815,1.576775420340093,0.8695579879723353
116,NA,79,4,3,0,2.08585610000591,1.576775420340093,0.8695579879723353
116,NA,80,4,1,0,1.4675750000024,1.576775420340093,0.8695579879723353
116,NA,81,5,2,0,1.687073100009,1.576775420340093,0.8695579879723353
116,NA,82,5,3,1,1.60118730000977,1.576775420340093,0.8695579879723353
116,NA,83,5,1,1,1.71745520000695,1.576775420340093,0.8695579879723353
116,NA,84,5,1,1,1.05274720001034,1.576775420340093,0.8695579879723353
116,NA,85,5,2,1,0.867503500005114,1.576775420340093,0.8695579879723353
116,NA,86,5,3,1,1.11751289998938,1.576775420340093,0.8695579879723353
116,NA,87,5,3,1,1.85020230000373,1.576775420340093,0.8695579879723353
116,NA,88,5,2,0,1.93495389999589,1.576775420340093,0.8695579879723353
116,NA,89,5,1,1,1.20098989999678,1.576775420340093,0.8695579879723353
116,NA,90,5,3,0,2.25095879999571,1.576775420340093,0.8695579879723353
116,NA,91,5,2,1,1.91769320001185,1.576775420340093,0.8695579879723353
116,NA,92,5,3,1,0.934380099992268,1.576775420340093,0.8695579879723353
116,NA,94,5,2,0,1.46705040000961,1.576775420340093,0.8695579879723353
116,NA,95,5,1,1,1.70104390000051,1.576775420340093,0.8695579879723353
116,NA,97,5,2,1,0.984212399998796,1.576775420340093,0.8695579879723353
116,NA,98,5,3,1,1.40081439999631,1.576775420340093,0.8695579879723353
116,NA,99,5,1,1,1.46753529999114,1.576775420340093,0.8695579879723353
116,NA,100,5,2,1,1.18427369999699,1.576775420340093,0.8695579879723353
116,NA,101,6,3,1,2.41789350000909,1.576775420340093,0.8695579879723353
116,NA,103,6,2,1,1.21733230000245,1.576775420340093,0.8695579879723353
116,NA,104,6,2,0,1.2175741000101,1.576775420340093,0.8695579879723353
116,NA,105,6,1,1,1.30060679999588,1.576775420340093,0.8695579879723353
116,NA,106,6,3,1,1.21746610000264,1.576775420340093,0.8695579879723353
116,NA,107,6,3,1,1.30117379999137,1.576775420340093,0.8695579879723353
116,NA,108,6,1,0,1.33400889999757,1.576775420340093,0.8695579879723353
116,NA,109,6,2,0,0.950936799999908,1.576775420340093,0.8695579879723353
116,NA,110,6,2,1,1.95090749999508,1.576775420340093,0.8695579879723353
116,NA,111,6,1,1,1.21683740000299,1.576775420340093,0.8695579879723353
116,NA,112,6,1,1,1.48423729999922,1.576775420340093,0.8695579879723353
116,NA,113,6,2,1,1.80093460000353,1.576775420340093,0.8695579879723353
116,NA,114,6,3,1,1.80063179999706,1.576775420340093,0.8695579879723353
116,NA,115,6,1,1,1.55097100000421,1.576775420340093,0.8695579879723353
116,NA,116,6,2,1,1.81791990000056,1.576775420340093,0.8695579879723353
116,NA,117,6,1,1,1.55215100001078,1.576775420340093,0.8695579879723353
116,NA,118,6,2,1,1.1675508999906,1.576775420340093,0.8695579879723353
116,NA,119,6,3,0,1.46783069999947,1.576775420340093,0.8695579879723353
116,NA,120,6,3,1,1.65074579999782,1.576775420340093,0.8695579879723353
117,NA,1,1,3,0,3.61795030000212,1.5548559858326674,1.1303433345540634
117,NA,2,1,1,1,3.03465760000108,1.5548559858326674,1.1303433345540634
117,NA,4,1,2,1,1.63407529999677,1.5548559858326674,1.1303433345540634
117,NA,5,1,1,0,2.08437059998687,1.5548559858326674,1.1303433345540634
117,NA,6,1,2,1,1.98426409999956,1.5548559858326674,1.1303433345540634
117,NA,7,1,3,1,2.30122130000382,1.5548559858326674,1.1303433345540634
117,NA,8,1,1,1,2.3841844000126,1.5548559858326674,1.1303433345540634
117,NA,9,1,2,0,2.06772649999766,1.5548559858326674,1.1303433345540634
117,NA,10,1,1,0,2.10112160000426,1.5548559858326674,1.1303433345540634
117,NA,11,1,3,0,2.66760960000101,1.5548559858326674,1.1303433345540634
117,NA,12,1,2,1,1.11800089999451,1.5548559858326674,1.1303433345540634
117,NA,13,1,1,0,0.93410149999545,1.5548559858326674,1.1303433345540634
117,NA,14,1,2,0,0.851084499998251,1.5548559858326674,1.1303433345540634
117,NA,15,1,3,1,0.550608199991984,1.5548559858326674,1.1303433345540634
117,NA,16,1,3,0,0.567347000003792,1.5548559858326674,1.1303433345540634
117,NA,17,1,1,1,0.667243200005032,1.5548559858326674,1.1303433345540634
117,NA,18,1,3,1,0.65105250000488,1.5548559858326674,1.1303433345540634
117,NA,20,1,1,0,1.83444590000727,1.5548559858326674,1.1303433345540634
117,NA,22,2,3,1,2.46800790000998,1.5548559858326674,1.1303433345540634
117,NA,23,2,1,1,1.15234820000478,1.5548559858326674,1.1303433345540634
117,NA,24,2,1,1,2.10121870000148,1.5548559858326674,1.1303433345540634
117,NA,25,2,2,1,1.60105060000205,1.5548559858326674,1.1303433345540634
117,NA,26,2,3,1,1.28417059998901,1.5548559858326674,1.1303433345540634
117,NA,27,2,3,1,1.5342290999979,1.5548559858326674,1.1303433345540634
117,NA,28,2,2,0,1.68442259999574,1.5548559858326674,1.1303433345540634
117,NA,29,2,1,0,1.15081659999851,1.5548559858326674,1.1303433345540634
117,NA,30,2,3,1,2.28463409999677,1.5548559858326674,1.1303433345540634
117,NA,31,2,2,1,1.08530869999959,1.5548559858326674,1.1303433345540634
117,NA,32,2,3,1,1.03432570000587,1.5548559858326674,1.1303433345540634
117,NA,33,2,1,1,0.83436680000159,1.5548559858326674,1.1303433345540634
117,NA,34,2,2,1,1.45079350000015,1.5548559858326674,1.1303433345540634
117,NA,35,2,1,0,1.00067969999509,1.5548559858326674,1.1303433345540634
117,NA,36,2,3,1,1.68440660000488,1.5548559858326674,1.1303433345540634
117,NA,37,2,2,1,1.81901229999494,1.5548559858326674,1.1303433345540634
117,NA,38,2,3,1,1.31749169999966,1.5548559858326674,1.1303433345540634
117,NA,39,2,1,1,1.31710430000385,1.5548559858326674,1.1303433345540634
117,NA,40,2,2,1,1.25111310000648,1.5548559858326674,1.1303433345540634
117,NA,41,3,3,0,2.43649250001181,1.5548559858326674,1.1303433345540634
117,NA,42,3,1,0,1.90115869999863,1.5548559858326674,1.1303433345540634
117,NA,43,3,2,1,0.953175899994676,1.5548559858326674,1.1303433345540634
117,NA,44,3,2,0,1.20123420000891,1.5548559858326674,1.1303433345540634
117,NA,45,3,1,0,1.35081699999864,1.5548559858326674,1.1303433345540634
117,NA,46,3,3,1,0.75091170000087,1.5548559858326674,1.1303433345540634
117,NA,47,3,3,0,0.800812100002076,1.5548559858326674,1.1303433345540634
117,NA,48,3,1,0,1.06875869999931,1.5548559858326674,1.1303433345540634
117,NA,49,3,2,1,0.217118399988976,1.5548559858326674,1.1303433345540634
117,NA,50,3,2,1,1.81760109998868,1.5548559858326674,1.1303433345540634
117,NA,51,3,1,0,1.53419900000154,1.5548559858326674,1.1303433345540634
117,NA,52,3,1,1,0.867449099998339,1.5548559858326674,1.1303433345540634
117,NA,53,3,2,1,0.500472600004287,1.5548559858326674,1.1303433345540634
117,NA,54,3,3,0,0.200712599995313,1.5548559858326674,1.1303433345540634
117,NA,55,3,1,0,0.83519170001091,1.5548559858326674,1.1303433345540634
117,NA,56,3,2,0,0.767081900004996,1.5548559858326674,1.1303433345540634
117,NA,57,3,1,1,0.817525799997384,1.5548559858326674,1.1303433345540634
117,NA,58,3,2,1,1.11850649998814,1.5548559858326674,1.1303433345540634
117,NA,59,3,3,0,0.934551099999226,1.5548559858326674,1.1303433345540634
117,NA,60,3,3,0,0.683895299996948,1.5548559858326674,1.1303433345540634
117,NA,64,4,2,1,1.98427839999204,1.5548559858326674,1.1303433345540634
117,NA,66,4,2,0,1.41983600000094,1.5548559858326674,1.1303433345540634
117,NA,67,4,3,1,3.70173810000415,1.5548559858326674,1.1303433345540634
117,NA,68,4,1,1,1.0678298999992,1.5548559858326674,1.1303433345540634
117,NA,69,4,2,0,0.567176199998357,1.5548559858326674,1.1303433345540634
117,NA,70,4,1,1,0.751850000000559,1.5548559858326674,1.1303433345540634
117,NA,71,4,3,1,0.80061379999097,1.5548559858326674,1.1303433345540634
117,NA,72,4,2,0,0.883298600005219,1.5548559858326674,1.1303433345540634
117,NA,73,4,1,1,0.88420159999805,1.5548559858326674,1.1303433345540634
117,NA,74,4,2,1,1.88436199999705,1.5548559858326674,1.1303433345540634
117,NA,75,4,3,1,2.51762920001056,1.5548559858326674,1.1303433345540634
117,NA,76,4,3,0,1.18423210000037,1.5548559858326674,1.1303433345540634
117,NA,77,4,1,1,2.35098019998986,1.5548559858326674,1.1303433345540634
117,NA,78,4,3,1,3.18619609999587,1.5548559858326674,1.1303433345540634
117,NA,79,4,3,1,1.85095949999231,1.5548559858326674,1.1303433345540634
