participant,photo_set,group,trial,block,distance,accuracy,RT,groupname,meanrt,stdev
0003,5,1,84,5,1,1,1.26718520000577,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,85,5,2,1,1.18369839992374,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,86,5,3,1,1.21655879996251,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,87,5,3,1,1.13391330000013,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,88,5,2,1,1.16670339996926,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,89,5,1,1,1.36748369992711,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,90,5,3,1,1.21785840007942,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,91,5,2,1,1.23343639995437,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,92,5,3,1,1.18394909997005,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,93,5,1,1,1.3517396999523,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,94,5,2,1,1.33353070006706,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,95,5,1,1,1.25036019994877,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,96,5,3,1,1.26661579997744,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,97,5,2,1,1.1835970999673,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,98,5,3,1,1.11716010002419,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,99,5,1,1,1.26684379996732,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,100,5,2,1,1.10043079999741,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,101,6,3,1,1.1671980000101,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,102,6,1,1,1.25030940002762,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,103,6,2,1,1.11713189992588,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,104,6,2,1,1.26676799997222,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,105,6,1,1,1.64996079995763,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,106,6,3,1,1.16677590005565,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,107,6,3,1,1.15041930007283,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,108,6,1,1,1.21667429991066,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,109,6,2,1,1.38359250000212,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,110,6,2,1,1.25035560003016,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,111,6,1,1,1.18385419994593,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,112,6,1,1,1.28369160008151,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,113,6,2,1,1.21685500000603,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,114,6,3,1,1.21647750004195,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,115,6,1,1,1.23335100000259,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,116,6,2,1,1.25063030002639,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,117,6,1,1,1.41728419996798,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,118,6,2,1,1.18341739999596,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,119,6,3,1,1.23332819994539,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,120,6,3,1,1.18363300000783,Sequential,1.5202812916638018,0.7165406772439475
0004,3,2,4,1,2,1,1.4161646,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,5,1,1,1,1.23363889999996,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,6,1,2,1,1.8837625000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,7,1,3,1,1.53344590000006,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,9,1,2,1,1.56718569999998,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,10,1,1,1,1.51779149999993,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,11,1,3,1,1.93330190000006,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,12,1,2,1,1.51684230000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,13,1,1,1,1.46719250000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,14,1,2,1,1.31885750000015,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,15,1,3,1,1.41675310000005,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,16,1,3,1,1.3338298000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,17,1,1,1,1.55028849999985,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,18,1,3,1,1.45071359999997,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,19,1,3,1,1.56910830000015,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,20,1,1,1,1.38359980000018,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,21,2,2,1,1.73348040000019,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,22,2,3,1,1.36666930000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,23,2,1,1,1.466858,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,24,2,1,1,1.48309620000009,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,25,2,2,1,1.28455729999996,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,26,2,3,1,1.28313520000006,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,27,2,3,1,1.3687175,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,28,2,2,1,1.40155300000015,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,29,2,1,1,1.75000329999989,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,30,2,3,1,1.28519189999997,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,31,2,2,1,1.41703899999993,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,32,2,3,1,1.25015609999991,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,33,2,1,1,1.50007530000016,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,34,2,2,1,1.4503666999999,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,36,2,3,1,1.30012109999984,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,37,2,2,1,1.21699269999999,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,38,2,3,1,1.41697580000005,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,39,2,1,1,1.49972350000007,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,40,2,2,1,1.88345890000005,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,41,3,3,1,1.28401110000004,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,42,3,1,1,1.40006859999994,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,43,3,2,1,1.6500982,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,44,3,2,1,1.68543399999999,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,46,3,3,1,1.31651339999985,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,47,3,3,1,1.26741500000003,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,48,3,1,1,1.35026749999997,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,49,3,2,1,1.76648610000007,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,50,3,2,1,1.46669560000009,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,51,3,1,1,1.39955959999998,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,52,3,1,1,1.46783459999983,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,53,3,2,1,1.31664839999985,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,54,3,3,1,1.2531785000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,55,3,1,1,1.36700870000004,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,56,3,2,1,1.86637709999991,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,57,3,1,1,1.38389689999985,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,58,3,2,1,1.84997680000015,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,59,3,3,1,1.23352330000012,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,60,3,3,1,1.2501863,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,61,4,3,1,1.23378200000002,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,62,4,1,1,1.31663750000007,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,63,4,2,1,1.45017919999987,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,64,4,2,1,1.20012729999985,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,65,4,1,1,1.25009350000005,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,66,4,2,1,1.33376109999995,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,67,4,3,1,1.30037119999997,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,68,4,1,1,1.40013180000005,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,69,4,2,1,1.36810770000011,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,70,4,1,1,1.25063390000014,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,71,4,3,1,1.2000951,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,72,4,2,1,1.26858240000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,73,4,1,1,1.95003939999992,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,74,4,2,1,1.33380089999991,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,75,4,3,1,1.2002316999999,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,76,4,3,1,1.23382290000018,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,77,4,1,1,1.25068220000003,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,78,4,3,1,1.2335349,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,79,4,3,1,1.4664623000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,80,4,1,0,1.61640949999992,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,81,5,2,1,1.4171553000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,82,5,3,1,1.16687079999997,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,83,5,1,1,1.28339970000002,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,84,5,1,1,1.31835450000017,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,85,5,2,1,1.5331248,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,86,5,3,1,1.68366139999989,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,87,5,3,1,1.21675700000014,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,88,5,2,1,1.23411499999997,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,89,5,1,1,1.23395789999995,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,90,5,3,1,1.36680189999993,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,91,5,2,1,1.38365509999994,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,92,5,3,1,1.23400609999999,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,93,5,1,1,1.33344820000002,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,94,5,2,1,1.36717040000008,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,95,5,1,1,2.06710469999985,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,96,5,3,1,1.5674176,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,97,5,2,1,1.48418169999991,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,98,5,3,1,1.98359970000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,99,5,1,1,1.43367130000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,100,5,2,1,1.24999430000003,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,101,6,3,1,1.15009430000009,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,102,6,1,1,1.33392819999995,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,103,6,2,1,1.3503518,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,104,6,2,1,1.6834945999999,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,105,6,1,1,1.48387760000014,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,106,6,3,1,1.3668318,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,107,6,3,1,1.20041639999999,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,108,6,1,1,1.23361629999999,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,109,6,2,1,1.36691709999991,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,110,6,2,1,1.35019929999999,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,111,6,1,1,1.81656650000014,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,112,6,1,1,1.28354829999989,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,113,6,2,1,1.25060460000009,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,114,6,3,1,1.13363789999994,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,115,6,1,1,1.33542990000001,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,116,6,2,1,1.10017059999996,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,117,6,1,1,1.24992449999991,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,118,6,2,1,1.70227540000019,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,119,6,3,1,1.21708029999991,Non-sequential,1.5093349258333373,0.47366447897492303
0004,3,2,120,6,3,1,1.30056560000003,Non-sequential,1.5093349258333373,0.47366447897492303
0005,4,2,2,1,1,1,2.46674770000391,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,3,1,2,1,1.71692640002584,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,4,1,2,1,1.36691390001215,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,6,1,2,1,2.16698149999138,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,7,1,3,1,1.51694210001733,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,9,1,2,1,3.26692419999745,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,10,1,1,0,3.58363619999727,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,11,1,3,1,1.21698560001096,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,12,1,2,1,2.25192120001884,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,13,1,1,1,1.5501602999866,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,14,1,2,1,1.33360719995108,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,15,1,3,1,1.40031550003914,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,17,1,1,0,1.30041110003367,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,18,1,3,1,1.20024930004729,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,19,1,3,0,2.56691459997091,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,20,1,1,0,2.40033130004304,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,21,2,2,1,2.30061469995417,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,23,2,1,1,1.58358009997755,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,24,2,1,0,1.3677924000076,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,25,2,2,1,1.45017200004077,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,26,2,3,1,1.68358589999843,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,27,2,3,1,1.36706600000616,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,28,2,2,1,1.53370540001197,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,29,2,1,1,1.78559059998952,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,30,2,3,1,1.26684749999549,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,31,2,2,1,1.38368420000188,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,32,2,3,1,1.30017639999278,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,33,2,1,0,1.18356770003447,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,34,2,2,1,1.16680479998467,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,35,2,1,1,1.31677299999865,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,36,2,3,1,1.63356580003165,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,37,2,2,1,1.21689380001044,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,38,2,3,1,3.06700890004868,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,39,2,1,1,1.35033290000865,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,40,2,2,1,1.2003767999704,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,41,3,3,1,1.06685519998427,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,42,3,1,0,1.16631540004164,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,43,3,2,1,1.3000964000239,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,44,3,2,1,1.21695999999065,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,45,3,1,1,1.28366729995469,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,46,3,3,1,1.13369029999012,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,47,3,3,1,1.43371399998432,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,48,3,1,0,1.13367089995882,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,49,3,2,1,1.40020239999285,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,50,3,2,1,1.28488290001405,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,51,3,1,1,1.76683869998669,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,52,3,1,0,1.18357319995994,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,53,3,2,1,1.43545119999908,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,54,3,3,1,1.28351420001127,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,55,3,1,1,1.25139679998392,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,56,3,2,1,1.45027570001548,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,57,3,1,0,1.15049169998383,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,58,3,2,1,1.25034620001679,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,59,3,3,1,1.26831300003687,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,60,3,3,1,1.2828171000001,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,61,4,3,1,1.33344999997644,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,62,4,1,1,1.50019329995848,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,63,4,2,1,1.35029770003166,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,64,4,2,1,1.23373020003783,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,65,4,1,0,1.43363540002611,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,66,4,2,1,1.95029860001523,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,67,4,3,1,1.40037649997976,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,68,4,1,1,1.33360209997045,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,69,4,2,1,1.33351749996655,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,70,4,1,0,1.13369310001144,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,71,4,3,1,1.23369910003385,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,72,4,2,1,1.36695150000742,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,73,4,1,1,1.5841320999898,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,74,4,2,1,1.38358359999256,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,75,4,3,1,1.08369339996716,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,76,4,3,1,1.38370760000544,Non-sequential,1.6048967333335895,0.9946700650605764
0005,4,2,77,4,1,0,1.30034479999449,Non-sequential,1.6048967333335895,0.9946700650605764
